id,name,assoc_names,original_language,authors,genres,tags,start_year,licensed,original_publisher,english_publisher,complete_original,chapters_original_current,complete_translated,release_freq,activity_week_rank,activity_month_rank,activity_all_time_rank,on_reading_lists,reading_list_month_rank,reading_list_all_time_rank,rating,rating_votes,related_series_ids,recommended_series_ids,recommendation_list_ids,chapter_latest_translated
1769,Right x Light,"['Right×Light', 'RIGHT×LIGHT―空っぽの手品師と半透明な飛行少女', 'R×L']",japanese,"['tsukasa', 'ツカサ']","['action', 'comedy', 'fantasy', 'seinen']","['beautiful female lead', 'male protagonist', 'special abilities']",2007,False,shogakukan,,True,12 volumes,False,2088.0,2000,2000,20972,85,22078,20443,3.3,4,,,,v1c1
1771,Rinkan no Madoushi,"['Sorcerer of the Ring', '輪環の魔導師']",japanese,['watashi soichiro'],"['adventure', 'fantasy', 'romance']","['love triangles', 'pharmacist']",2007,False,ascii media works,,True,10 volumes,False,201.3,2000,2000,17200,862,6680,8310,3.5,35,,,,v1c5 part1
67307,"Perv Elf-san ~A former knight who left the order of chivalry after being convicted of killing his comrades, rescued rescues an erotic female elf who was being hunted down by slave traders. Beginning a carefree harem adventure life with lewd elves.~",['どエルフさん\u3000～仲間殺しの罪を背負って騎士団を辞めた元騎士、奴隷狩りに襲われていたエロい女エルフを助ける。エッチなエルフたちとはじめるきままなハーレム冒険者生活。～'],japanese,['kattern'],"['action', 'adventure', 'comedy', 'harem', 'mature']","['adventurers', 'demi-humans', 'fantasy world', 'male protagonist']",2016,,kakuyomu,,False,1421 chapters,False,115.7,2000,2000,17637,82,17161,20551,3.0,6,,,,c3
1773,Rocket Girls,['ロケットガール'],japanese,['nojiri hōsuke'],"['adventure', 'comedy', 'sci-fi']",['adapted to anime'],1995,False,fujimi shobo,,True,4 volumes,False,8825.0,2000,2000,21679,43,22079,21789,3.0,3,,,,
67310,Seducing the Abstinent Beast,['勾引禁欲禽兽（1v1h）'],chinese,['玛格丽特杜蕾斯'],"['adult', 'mature', 'romance', 'smut']","['beautiful female lead', 'female protagonist', 'handsome male lead', 'naive protagonist', 'r-18', 'wealthy characters']",2021,,po18,,False,18 chapters,,22.1,2000,2000,15555,285,13860,14768,3.0,22,,,"[85836, 81268]",c18
1776,Rune Troopers,"['Rune Troopers: Jieitai Hyouryuu Senki', 'ルーントルーパーズ', 'ルーントルーパーズ 自衛隊漂流戦記']",japanese,['kasuga hamamatsu'],"['action', 'adventure', 'comedy', 'fantasy', 'romance', 'seinen']","['dragons', 'fantasy world', 'firearms', 'handsome male lead', 'jsdf', 'kingdoms', 'knights', 'male protagonist', 'military', 'monsters', 'royalty', 'sword and magic', 'technological gap', 'transported to another world', 'wars', 'world travel']",2013,False,alpha polis,,True,10 volumes,False,34.8,2000,2000,4535,2385,14521,3764,4.0,86,,"[1381, 13453, 4728, 534, 6323]","[50543, 46968]",v1c41
1778,S,"['Esu', 'エス']",japanese,['aida saki'],"['action', 'drama', 'psychological', 'yaoi']","['adapted to drama cd', 'bdsm', 'character growth', 'clubs', 'conflicting loyalties', 'couple growth', 'cruel characters', 'death of loved ones', 'detectives', 'drugs', 'firearms', 'incest', 'loner protagonist', 'manipulative characters', 'murders', 'mute character', 'organized crime', 'police', 'possessive characters', 'revenge', 'secret identity', 'secret organizations', 'siblings not related by blood', 'spies', 'suicides', 'tragic past', 'unconditional love', 'wealthy characters']",2005,True,taiyou tosho,june,True,4 volumes,False,8884.0,2000,2000,13765,464,22079,11852,3.9,29,,,"[36423, 25767, 19478]",
1780,Saiunkoku Monogatari,"['Colour Cloud Palace', 'Saiunkoku Monogatari', 'Tale of the Land of Colored Clouds', 'Tale of the Land of Many-Coloured Clouds', 'The Story of Saiun Country', 'The Story of Saiunkoku', 'Thái Vân Quốc Truyện', '彩雲国物語']",japanese,['yukino sai'],"['comedy', 'drama', 'historical', 'romance', 'shoujo', 'supernatural']","['adapted to anime', 'adapted to drama', 'adapted to manga', 'ancient times', 'aristocracy', 'caring protagonist', 'charismatic protagonist', 'clever protagonist', 'court official', 'death of loved ones', 'domestic affairs', 'familial love', 'female protagonist', 'handsome male lead', 'immortals', 'imperial harem', 'jiangshi', 'older love interests', 'politics', 'poor protagonist', 'priestesses', 'r-15', 'royalty', 'schemes and conspiracies', 'slow romance', 'spirits', 'tragic past']",2003,False,kadokawa,,True,18 volumes,False,4.9,2000,5913,12027,786,19757,8840,4.1,36,"[3519, 5533, 82824]","[9090, 11924, 52903]","[71884, 57963, 1187]",v3c2
67317,Otherworldly Bar,"['A Bar In An Alternate World: Pick Up A Young Witch,', 'Alien Bar: Found a Wizard Girl, Gale Sword', 'God-level Bartender of the Other World', 'I’m Really Not the God of Dionysus', 'Sword and Magic and Beautiful Girls', 'Unknown Uncomfortable Sky: Presenting Fine Wine for a Wonderful Different World', 'Wine of Beautiful Girls', 'Yì jiè jiǔbā: Jiǎn dào yī zhǐ wūshī shàonǚ,', '异界酒吧：捡到一只巫师少女,']",chinese,"['wind sword hero xin zhao.', '疾风剑豪赵信']","['action', 'adventure', 'comedy', 'fantasy', 'romance', 'slice of life']","['alternate world', 'business management', 'calm protagonist', 'co-workers', 'demon lord', 'easy going life', 'fantasy creatures', 'fantasy world', 'gate to another world', 'hard-working protagonist', 'heartwarming', 'heroes', 'interdimensional travel', 'magic', 'magical girls', 'male protagonist', 'part-time job', 'romantic subplot', 'skill books', 'sword and magic', 'sword wielder', 'waiters', 'witches', 'wizards', 'world travel']",2022,,qidian,,False,489,False,13.4,1484,1932,15178,141,18050,18518,3.4,10,,[6046],[89136],c50
1782,Sakurasou no Pet na Kanojo,"['Sakura-sō no Petto na Kanojo', 'The Pet Girl of Sakura Hall', 'さくら荘のペットな彼女']",japanese,['hajime kamoshida'],"['comedy', 'drama', 'ecchi', 'romance', 'school life']","['adapted to anime', 'adapted to manga', 'artists', 'beautiful female lead', 'brother complex', 'dense protagonist', 'kuudere', 'love triangles', 'male protagonist', 'marriage', 'modern day', 'naive protagonist', 'pets', 'quiet characters', 'stoic characters', 'time skip', 'younger sisters']",2010,False,ascii media works,,True,13 volumes,False,4294.0,2000,2000,10131,1034,12970,7429,4.4,53,,"[1256, 12493, 698, 14187, 8122, 1953]","[75431, 55236, 49956, 49235, 44764]",
67319,"We, With No Tomorrow, Fell in Love Yesterday","['Shinitagari na Shoujo no Jisatsu wo Jama Shite, Asobi ni Tsureteiku Hanashi.', 'Without a Tomorrow, We Fell in Love Yesterday', '死にたがりな少女の自殺を邪魔して、遊びにつれていく話。', '沒有明天的我們，在昨天相戀']",japanese,"['seika ryogen', '星火燎原']","['comedy', 'drama', 'fantasy', 'psychological', 'romance', 'slice of life', 'supernatural']","['adapted to manga', 'award-winning work', 'beautiful female lead', 'bullying', 'calm protagonist', 'character growth', 'death', 'depression', 'male protagonist', 'modern day', 'proactive protagonist', 'suicides', 'time manipulation']",2021,False,takarajimasha,,True,1 volumes,False,69.4,2000,2000,17699,149,17619,18251,3.0,16,[48441],"[24885, 52472, 49082, 43703, 28972, 66769]",[47639],c3 part1
1784,Samayou Shinki no Duelist,['さまよう神姫の剣使徒デュエリスト'],japanese,['suebashi ken'],"['action', 'adventure', 'fantasy', 'romance', 'shounen']","['adventurers', 'goddesses', 'gods', 'guilds', 'knights', 'magic', 'male protagonist', 'merchants', 'monsters', 'protagonist strong from the start', 'reincarnation', 'religions', 'underestimated protagonist']",2013,False,fujimi shobo,,False,2 volumes,,245.9,2000,2000,12041,1103,22081,7100,4.0,58,,,"[56850, 35581]",
1786,Ark The Legend,['아크 더 레전드'],korean,['yoo seong'],"['action', 'adventure', 'comedy', 'drama', 'fantasy', 'sci-fi', 'seinen', 'slice of life']","['adapted to manhwa', 'average-looking protagonist', 'firearms', 'futuristic setting', 'gamers', 'male protagonist', 'mmorpg', 'outer space', 'romantic subplot', 'virtual reality']",2014,False,rok media,,True,1050 chapters,False,561.6,2000,2000,5583,2951,3655,2974,3.8,211,[186],"[392, 829, 186, 7206, 7050, 4711]","[58375, 32892, 30371, 25364, 20623]",v16c9 part2
1787,Satougashi no Dangan wa Uchinukenai,"['A Lollipop or a Bullet', 'Sugar Candy Bullets Can’t Pierce Anything', '砂糖菓子の弾丸は撃ちぬけない']",japanese,['sakuraba kazuki'],"['drama', 'psychological', 'shoujo', 'tragedy']","['adapted to manga', 'child abuse', 'female protagonist']",2004,False,fujimi shobo,,,,,8887.0,2000,2000,17521,166,22079,17714,4.4,10,,,"[34567, 10244, 6320]",
67324,"Villain: The Heroine Heard My Heart, The Character Collapsed",['反派：女主听到了我心声，人设崩了'],chinese,['不是武神'],"['action', 'adventure', 'comedy', 'fantasy', 'harem', 'martial arts', 'romance', 'supernatural']",['female protagonist'],2021,False,faloo,,True,368 chapters,False,343.0,5140,5883,18455,83,11465,20509,2.8,8,,,,
1789,Satsutaba no Bed de Nemure,"['Sleeping with Money', '札束のベッドで眠れ']",japanese,['barbara katagiri'],"['drama', 'romance', 'yaoi']","['businessmen', 'debts', 'organized crime', 'tsundere', 'wealthy characters']",2006,True,biblos,june,True,1 volumes,,2000.0,2000,2000,17918,219,22079,16255,2.9,20,,,,
67326,To Get Away from an Ex’s Obsession,"[""To get rid of my ex husband's obsession"", '전남편의 집착에서 벗어나기 위하여']",korean,['박백구'],"['drama', 'fantasy', 'romance']","['cross-dressing', 'death', 'depictions of cruelty', 'determined protagonist', 'devoted love interests', 'european ambience', 'female protagonist', 'hiding true identity', 'knights', 'misunderstandings', 'multiple reincarnated individuals', 'obsessive love', 'past plays a big role', 'personality changes', 'royalty', 'second chance', 'time manipulation']",,,,,True,113 chapters,,12.7,2000,2000,9883,609,19340,10271,3.2,27,,"[55914, 73010, 75257]","[76103, 67012, 53866]",side story 5
1791,Scrapped Princess,['スクラップド・プリンセス'],japanese,"['sakaki ichirou', '榊 一郎']","['adventure', 'comedy', 'drama', 'fantasy']","['adapted to anime', 'adapted to manga', 'female protagonist', 'hiding true identity', 'military', 'prophecies', 'religions', 'royalty', 'siblings not related by blood', 'sword and magic', 'sword wielder']",1999,True,fujimi shobo,tokyopop,True,13 volumes,False,8825.0,2000,2000,20992,194,22078,16888,3.5,11,,,[14459],
67328,"The Case Where I, The Strongest Mercenary, was Reincarnated as a Bullied, Introverted High School Student – With My Unbeatable Fighting Skills, I Rule the School and Underworld","['I Was the Strongest Mercenary, but Now I’ve Reincarnated as a High School Student Who’s Being Bullied. With My Mastery of Languages and Unparalleled Fighting Skills, I Dominate Both the School and the Criminal Underworld in ‘Reincarnated Mercenary’s Unmatched School Life', '最強の傭兵である俺がイジメられてる陰キャ高校生に転生した件～語学堪能で喧嘩も最強な俺は学園と裏社会で現代無双する――『転生傭兵の学園無双』']",japanese,"['yozakura yuno', '夜桜ユノ']","['action', 'adventure', 'comedy', 'drama', 'fantasy', 'harem', 'romance', 'school life', 'shounen', 'slice of life']","['appearance changes', 'appearance different from actual age', 'arrogant characters', 'beautiful female lead', 'brother complex', 'bullying', 'calm protagonist', 'charismatic protagonist', 'charming protagonist', 'complex family relationships', 'confident protagonist', 'cruel characters', 'cunning protagonist', 'dark', 'death', 'death of loved ones', 'depictions of cruelty', 'familial love', 'family conflict', 'firearms', 'gangs', 'gunfighters', 'handsome male lead', 'love interest falls in love first', 'male protagonist', 'mature protagonist', 'mercenaries', 'near-death experience', 'popular love interests', 'reincarnation', 'siblings', ""sibling's care"", 'transmigration', 'younger sisters']",2023,False,syosetu,,False,38 chapters,False,21.9,2000,2000,14399,250,8013,15551,2.9,14,,,,c24
1793,"Seijo-sama ni Nante, Watashimasen!","['I Won’t Hand Him Over to Some “Saint”!', '聖女様になんて、渡しません！']",japanese,"['sakura bushi', 'さくらぶし']","['comedy', 'fantasy', 'romance', 'shoujo']","['cute story', 'dense protagonist', 'female protagonist', 'heartwarming', 'love interest falls in love first', 'misunderstandings', 'naive protagonist', 'nobles', 'oneshot', 'otome game', 'reincarnated in a game world', 'saints']",2014,False,syosetu,,False,,,2000.0,2000,2000,5210,3175,22078,2744,4.4,282,,"[1929, 8781, 8122, 5691, 6176, 5007]","[92265, 92125, 88610, 81355, 67436]",short story
67330,I am the Daughter of a Wealthy Family,['졸부집 딸입니다'],korean,['윌브라이트'],"['fantasy', 'romance']","['european ambience', 'female protagonist', 'transmigration']",,,,,True,,False,347.0,2000,2000,20789,123,20471,19117,2.0,6,,,,c1
1795,Seiju no Kuni no Kinju Tsukai,"['The Forbidden Spellcaster of the Sacred Tree Kingdom', '聖樹の国の禁呪使い']",japanese,['shinozaki kaoru'],"['adventure', 'comedy', 'ecchi', 'fantasy', 'harem', 'mature', 'romance', 'school life', 'shounen']","['academy', 'adapted to manga', 'age regression', 'magic', 'male protagonist', 'naive protagonist', 'r-15', 'sudden strength gain', 'transported to another world']",2013,False,overlap,,False,118 chapters,False,3020.0,2000,2000,2484,3666,2910,2254,3.1,169,,[5400],,
1797,Seikai no Monshou,"['Crest of the Stars', '星界の紋章']",japanese,['morioka hiroyuki'],"['action', 'adventure', 'drama', 'romance', 'sci-fi', 'seinen']","['adapted to anime', 'adapted to manga', 'calm protagonist', 'cosmic wars', 'determined protagonist', 'genetic modifications', 'male protagonist', 'outer space', 'wars']",1996,True,hayakawa publishing,j-novel club,True,3 volumes,,2000.0,2000,2000,17041,312,22079,14260,4.3,27,[1799],,"[47084, 2063]",
1799,Seikai no Senki,"['Banner of the Stars', 'Звёздный Флаг']",japanese,['morioka hiroyuki'],"['action', 'adventure', 'drama', 'romance', 'sci-fi', 'seinen']","['adapted to anime', 'adapted to manga', 'calm protagonist', 'cosmic wars', 'determined protagonist', 'genetic modifications', 'outer space', 'wars']",1996,True,hayakawa publishing,j-novel club,False,6 volumes,False,8880.0,2000,2000,19678,198,22079,16788,4.4,15,[1797],,"[62211, 2064]",
67337,An Ordinary High Schooler Delves Into the Dungeon With a Bucket Helm On,"['An ordinary high school student goes to the dungeon with a bucket helm.', 'Bonjin kōkōsei, baketsuherumu de danjon e', '凡人高校生、バケツヘルムでダンジョンへ']",japanese,"['taro ~tsupe', 'たろっぺ']","['adventure', 'fantasy']","['adventurers', 'average-looking protagonist', 'beast companions', 'beautiful female lead', 'breast fetish', 'cheats', 'demi-humans', 'depictions of cruelty', 'dungeons', 'elemental magic', 'fantasy creatures', 'fantasy world', 'first-time interc**rse', 'game elements', 'gods', 'human-nonhuman relationship', 'knights', 'loyal subordinates', 'male protagonist', 'mob protagonist', 'modern day', 'monsters', 'pe*verted protagonist', 'protagonist falls in love first', 'protagonist strong from the start', 'r-15', 'schemes and conspiracies', 'special abilities', 'spirit advisor', 'spirits', 'summoning magic', 'sword and magic', 'sword wielder', 'weak to strong', 'wizards']",,,,,True,186 chapters,False,11.5,5140,3881,16500,164,8435,17773,3.4,7,,,,epilogue
1801,Seiken to Maryuu no Sekai,"['The World of Sword and Dragon', '聖剣と魔竜の世界']",japanese,"['saitou kenji', 'サイトウケンジ']","['action', 'adventure', 'drama', 'fantasy', 'harem', 'supernatural']","['dragons', 'male protagonist']",2013,False,overlap,,False,5 volumes,False,1710.5,2000,2000,20021,277,22081,14947,3.4,15,,,,v1c1 part1
1803,Seiken Tsukai no Kinju Eishou,"['Seiken Tsukai no World Break', 'World Break - Aria of Curse for a Holy Swordsman', '圣剑使的禁咒咏唱', '聖剣使いの禁呪詠唱〈ワールドブレイク〉']",japanese,"['awamura akamitsu', 'あわむら赤光']","['action', 'fantasy', 'harem', 'romance', 'school life', 'shounen', 'supernatural']","['adapted to anime', 'adapted to manga', 'battle academy', 'beautiful female lead', 'cute children', 'first-time interc**rse', 'handsome male lead', 'male protagonist', 'monsters', 'multiple pov', 'multiple reincarnated individuals', 'overpowered protagonist', 'past plays a big role', 'polygamy', 'pregnancy', 'protagonist strong from the start', 'r-15', 'reincarnation', 'strong to stronger', 'sword and magic', 'sword wielder', 'teamwork']",2012,False,softbank creative,,True,22 volumes,,35.1,2000,2000,3670,3848,11459,2103,3.7,119,,"[958, 6612]","[86400, 58836, 48997, 35581, 29272]",v22 illustrations
67341,Terrestrial Savior Archetype,"['Earth Savior Selection', 'jigusig guwonja jeonhyeong', ""The Earth's Chosen Savior"", '现任地球拯救者', '지구식 구원자 전형']",korean,['overcoat'],"['action', 'adventure', 'fantasy', 'mystery', 'supernatural']","['adapted to manhwa', 'antihero protagonist', 'apocalypse', 'beasts', 'character growth', 'dark', 'elemental magic', 'game elements', 'game ranking system', 'gore', 'male protagonist', 'modern day', 'monsters', 'saving the world', 'strong to stronger', 'survival game']",2019,True,j plus media,yonder,True,368 chapters,False,22.4,2000,2000,16138,144,18043,18412,3.3,18,,,"[87667, 73412]",c23 part2
1806,Seikoku no Ryuu Kishi,"['Dragonar Academy', 'Seikoku no Dragner', 'Seikoku no Dragonar', 'The Star-Carved Dragner', '星刻の竜騎士（ドラグナー）', '星刻龙骑士']",japanese,"['mizuchi shiki', '瑞智士記']","['action', 'adventure', 'comedy', 'ecchi', 'fantasy', 'harem', 'romance', 'school life', 'shounen']","['adapted to anime', 'adapted to manga', 'beastkin', 'dragon riders', 'dragons', 'elves', 'knights', 'male protagonist', 'royalty', 'tsundere']",2010,False,media factory,,True,20 volumes,False,81.1,2000,2000,7513,2041,12171,4392,3.7,57,,"[1556, 3689, 16731, 44911]","[56850, 47031, 29272, 346]",v12c3
67344,The Man Who’s Scared of Cockroaches,['怕蟑螂的男人'],chinese,"['zhong xiaosheng', '钟晓生']","['comedy', 'shounen ai']","['animal characteristics', 'clingy lover', 'oneshot', 'seme protagonist']",2011,False,jjwxc,,True,,,163.5,7719,8612,14268,177,17620,17399,3.9,17,,[67732],"[86852, 10249]",c1
1808,Seirei no Moribito,"['Moribito: Guardian of the Spirit', '精霊の守り人']",japanese,['uehashi nahoko'],"['action', 'adventure', 'drama', 'fantasy']","['adapted to anime', 'adapted to drama', 'adapted to manga', 'assassins', 'award-winning work', 'bodyguards', 'female protagonist']",1996,True,kaiseisha,,True,13 volumes,,56.8,10474,11390,14747,522,17624,11144,4.4,35,,,"[84497, 82417, 69895, 69875, 10244]",v13
1810,Sekai Ichi no Imouto-sama,"['Sekaimo', ""The World's Greatest Little Sister"", '世界一の妹様', '세계 제일의 여동생님']",korean,['kim wolhui'],"['action', 'comedy', 'ecchi', 'romance', 'seinen', 'tragedy']","['brother complex', 'bullying', 'clones', 'complex family relationships', 'dark', 'family conflict', 'hated protagonist', 'heterochromia', 'male protagonist', 'mercenaries', 'mysterious family background', 'siblings', 'torture', 'wealthy characters', 'younger sisters']",2012,False,d&c media,,True,4 volumes,False,280.3,2000,2000,10920,865,22078,8287,3.4,39,,"[4768, 1256, 12493, 698, 14187, 8122]","[19168, 2713]",v2c2 part3b
67346,Immortals from my Past Life are still Obsessed with the Reincarnated Me,['장생종들이 환생한 내게 집착한다'],korean,['우미네코'],"['action', 'fantasy', 'harem', 'romance', 'school life', 'shounen']","['academy', 'assassins', 'beautiful female lead', 'male protagonist', 'obsessive love', 'reincarnation', 'yandere']",2023,False,novelpia,,True,164 chapters,False,115.7,2000,2000,16080,308,15579,14332,3.5,20,,"[61196, 61276]",,c3
1812,"Sekai no Chuushin de, Ai wo Sakebu","['Socrates in Love', '世界の中心で、愛をさけぶ']",japanese,['katayama kyoichi'],"['drama', 'romance', 'shoujo', 'tragedy']","['adapted to drama', 'adapted to manga']",2001,True,shogakukan,viz,True,1 volumes,False,8801.0,2000,2000,20927,68,22078,21036,3.0,6,,,,
1814,Sekai no Owari no Sekairoku,"['Encore of the World’s End', 'Sekai no Owari no Encore', ""World's End Encore"", '世界の終わりのアンコール', '世界の終わりの世界録']",japanese,"['sazane kei', '細音啓']","['action', 'adventure', 'comedy', 'drama', 'fantasy', 'harem', 'mystery', 'romance', 'seinen']","['adapted to drama cd', 'adapted to manga', 'angels', 'beastkin', 'beautiful female lead', 'demon lord', 'demons', 'determined protagonist', 'dragons', 'gods', 'hard-working protagonist', 'heroes', 'legends', 'male protagonist', 'royalty', 'spirit users', 'strong love interests', 'sword and magic', 'unique weapons', 'weak to strong', 'world travel']",2014,False,media factory,,True,10 volumes,False,203.6,2000,2000,6406,3412,6470,2494,4.3,108,[20329],,"[56850, 18996, 1951]",v3c4
1816,Sekaiichi Hatsukoi – Yokozawa Takafumi no Baai,"['Mejor Primer Amor del Mundo - El Caso de Yokozawa Takafumi', 'Melhor Primeiro Amor do Mundo - O Caso de Yokozawa Takafumi', 'Sekaiichi Hatsukoi - Sorata no Baai', 'Sekaiichi Hatsukoi - The Case of Yokozawa Takafumi', ""World's Greatest First Love - Yokozawa Takafumi"", '世界一初恋 ~横澤隆史の場合~', '世界一初恋 横泽隆史']",japanese,['fujisaki miyako'],"['comedy', 'drama', 'slice of life', 'yaoi']","['adapted from manga', 'co-workers', 'editors', 'manly gay couple', 'office romance', 'older love interests', 'single parent', 'stubborn protagonist', 'tsundere']",2011,False,kadokawa,,False,6 volumes,False,762.7,2000,2000,12406,511,22079,11281,4.1,44,[1818],,"[86623, 68610, 55540, 48493, 43249]",v6c11
67353,How to Live as a Civil Servant in Moorim,"['How to Live as a Civil Servant in Murim', '무림 속 공무원으로 살아가는 법']",korean,"['writing machine', '글쓰는기계']","['action', 'adventure', 'wuxia']","['detectives', 'game elements', 'male protagonist', 'sword wielder', 'transmigration']",2023,False,munpia,,True,228 chapters,False,340.0,10474,11295,16876,211,16398,16468,3.5,13,,[44245],"[87740, 83260, 82424, 81985, 78217]",
1818,Sekaiichi Hatsukoi – Yoshino Chiaki no Baai,"['Mejor Primer Amor del Mundo - El Caso de Yoshino Chiaki', 'Melhor Primeiro Amor do Mundo - O Caso de Yoshino Chiaki', 'Sekai Ichi Hatsukoi - The Case of Yoshino Chiaki', 'Sekaiichi Hatsukoi - The Case of Yoshino Chiaki', 'The Case of Yoshino Chiaki', ""World's Greatest First Love - The Case of Yoshino Chiaki"", '世界一初恋~吉野千秋の場合']",japanese,['fujisaki miyako'],"['comedy', 'drama', 'slice of life', 'yaoi']","['adapted from manga', 'artists', 'childhood friends', 'co-workers', 'editors', 'love rivals', 'love triangles', 'modern day', 'r*pe']",2007,False,kadokawa,,False,4 volumes,False,4290.0,2000,2000,17302,319,22079,14138,2.9,21,[1816],,[8823],
1820,Seven Nights,"['7 Nights', 'sevunnaitsu', 'セヴンナイツ', 'セヴンナイツ-７nights- ～戦乙女は夢に舞う～']",japanese,['kusakabe yoshio'],"['action', 'fantasy', 'shounen', 'supernatural']","['monsters', 'nightmares']",2007,False,chuable soft,,False,2 volumes,False,,2000,2000,21948,50,22081,21628,3.0,4,,,,
67358,Nono-chan The Gloomy Vampire,"['Nono-chan wa Inkya Kyuuketsuki', '望乃ちゃんはインキャ吸血鬼']",japanese,['hinohara'],"['mature', 'romance', 'school life', 'supernatural', 'yuri']","['childhood friends', 'cohabitation', 'vampires']",2021,,kakuyomu,,True,54 chapters,,22.1,2000,2000,10912,372,7315,13238,3.8,34,[70218],,"[87580, 84444, 69259]",extra 4 part2
1822,Shakugan no Shana,"['Burning-Eyed Shana', 'Shakugan no Shanei', '灼眼のシャナ', '灼眼的夏娜']",japanese,['takahashi yashichirou'],"['action', 'drama', 'fantasy', 'romance', 'school life', 'shounen', 'supernatural']","['adapted to anime', 'adapted to manga', 'aggressive characters', 'elemental magic', 'magic', 'monsters', 'power couple', 'sealed power', 'soul power', 'special abilities', 'spirit advisor', 'spirits', 'strong love interests', 'sword and magic', 'sword wielder', 'tomboyish female lead', 'tsundere', 'weak to strong']",2002,True,ascii media works,,True,22 volumes,False,121.9,2000,2000,13418,605,20759,10300,3.9,43,,"[67637, 52472, 66769, 67695, 67551, 67153]","[74495, 34569, 1187, 1116]",v2c2
1824,Shiinamachi-senpai no Anzenbi,"[""Shiinamachi-senpai's Safe Day"", '椎名町先輩の安全日']",japanese,"['saitou kenji', 'サイトウケンジ']","['action', 'comedy', 'harem', 'mystery', 'psychological', 'school life', 'seinen', 'supernatural']","['assassins', 'beautiful female lead', 'calm protagonist', 'knights', 'male protagonist', 'polygamy', 'romantic subplot', 'senpai-kouhai relationship']",2013,False,media factory,,True,4 volumes,,2.7,2000,2000,8740,1003,10615,7570,3.3,47,,"[4354, 615, 20903, 21661]",[19040],v4 epilogue part3
67362,Chasing Game,"['ZHUĪ ZHÚ YÓU XÌ', '追逐游戏']",chinese,['杳杳一言'],"['drama', 'school life', 'shounen ai', 'slice of life', 'yaoi']","['blackmail', 'childhood friends', 'clingy lover', 'cold love interests', 'cute protagonist', 'doting love interests', 'first love', 'modern day', 'obsessive love', 'protagonist falls in love first', 'tsundere']",2021,,jjwxc,,True,20 chapters,,21.7,4169,4856,11983,466,14188,11828,3.8,37,,"[72908, 60826, 41299, 58236, 50471, 53295]","[87537, 87485, 86186, 83672, 78100]",c20
1826,Shin Kidou Senki Gundam W: Frozen Teardrop,"['New Mobile Report Gundam W: Endless Waltz - Frozen Teardrop', 'Shin Kidou Senki Gundam W: Frozen Teardrop', '新機動戦記ガンダムW Frozen Teardrop']",japanese,['sumisawa katsuyuki'],"['action', 'drama', 'mecha', 'sci-fi']","['alternate world', 'futuristic setting', 'outer space', 'past plays a big role', 'pilots']",2010,False,kadokawa,,True,13 volumes,False,326.0,2000,2000,20911,129,22079,18920,3.8,4,[3805],,,special prequel
1828,Shin Sekai yori,"['From the New World', 'Shinsekai yori', '來自新世界', '新世界より']",japanese,"['kishi yusuke', '貴志祐介']","['adventure', 'drama', 'horror', 'mystery', 'sci-fi', 'supernatural']","['adapted to anime', 'adapted to manga', 'bisexual protagonist', 'brainwashing', 'coming of age', 'dark', 'dystopia', 'genetic modifications', 'psychic powers', 'shoujo-ai subplot', 'shounen-ai subplot', 'thriller', 'time skip']",2008,False,kodansha,,True,,,6.8,2000,2000,14469,488,20746,11549,4.4,35,,[57740],"[93599, 70859, 65502, 6320, 211]",v3 part6c6
67366,"The Goddess Granted Me the [Hatching] Skill and Somehow I Became the Strongest Tamer, Commanding Mythical and Divine Beasts","['When I Was Dying of High Fever, I Received the Skill ‘Hatching’ from a Goddess and Somehow Became the Strongest Tamer Who Commands Mythical and Divine Beasts', '高熱で死にかけている時に女神から『孵化』のスキルを授かった俺が、なぜか幻獣や神獣を従える最強テイマーになるまで']",japanese,['まるせい（ベルナノレフ）'],"['action', 'adventure', 'ecchi', 'fantasy', 'supernatural']","['beast companions', 'depictions of cruelty', 'fantasy creatures', 'fantasy world', 'goddesses', 'magic', 'magic beasts', 'male protagonist', 'monster tamer', 'monsters', 'mythical beasts', 'overpowered protagonist', 'siblings', 'sword and magic', 'weak to strong']",2023,,kakuyomu,,False,76,False,26.7,2567,2538,8543,398,6062,12834,3.3,17,,,[69942],v1c13
1830,Shinanai Otoko ni Koishita Shoujo,['死なない男に恋した少女'],japanese,"['sorano kazuki', '空埜一樹']","['action', 'romance', 'school life', 'seinen', 'supernatural']","['immortals', 'serial killers']",2008,False,hobby japan,,True,7 volumes,False,473.3,2000,2000,17267,316,22079,14192,4.0,17,,"[1327, 12493]",,v2c2
1832,Ero Gacha,"['エロガチャ', '美少女を上手に肉便器にする方法']",japanese,['maro'],"['action', 'adult', 'fantasy', 'harem', 'school life', 'seinen', 'supernatural']","['an*l', 'c*nnilingus', 'devoted love interests', 'drugs', 'first-time interc**rse', 'f*llatio', 'game elements', 'level system', 'lottery', 'male protagonist', 'mind break', 'mind control', 'modern day', 'netori', 'pe*verted protagonist', 'polygamy', 'r-18', 'r*pe', 'special abilities', 'sword and magic', 'yandere']",2015,False,syosetu,,True,88,False,166.8,10474,11268,2333,4051,3863,1949,3.3,206,,"[1837, 7575, 25763]","[51031, 34607, 21031, 8041]",c31
