"url","question","answers"
"http://www.freebase.com/view/en/japan","where do the japanese live?","['Japan']"
"http://www.freebase.com/view/en/brazil","what is the dollar called in brazil?","['Brazilian real']"
"http://www.freebase.com/view/en/maui","what airport fly into for maui?","['Hana Airport']"
"http://www.freebase.com/view/en/lucy_hale","what has lucy hale played in?","['A Cinderella Story: Once Upon A Song','10 Years','Sorority Wars','The Sisterhood of the Traveling Pants 2','Scream 4','Fear Island','Tinker Bell: Secret of the Wings','Killer in the Family']"
"http://www.freebase.com/view/en/heisman_trophy","who won 2011 heisman trophy?","['Robert Griffin III']"
"http://www.freebase.com/view/en/atlanta_falcons","who is the falcons kicker?","['Matt Bryant']"
"http://www.freebase.com/view/en/charles_r_drew","where did charles drew go to high school?","['Dunbar High School']"
"http://www.freebase.com/view/en/argentina","what language do argentina use?","['Yiddish Language','Italian Language','Spanish Language']"
"http://www.freebase.com/view/en/indiana","who won governor race in indiana?","['Mitch Daniels']"
"http://www.freebase.com/view/en/egypt","what languages do people speak in egypt?","['Egyptian language','Akkadian language','Hittite language']"
"http://www.freebase.com/view/en/florence_griffith-joyner","what college did florence griffith joyner attend?","['David Starr Jordan High School','University of California, Los Angeles','California State University, Northridge']"
"http://www.freebase.com/view/en/henri_matisse","what style of art did henri matisse use?","['Fauvism','Impressionism','Neo-impressionism','Modernism']"
"http://www.freebase.com/view/en/george_washington_carver","what did george washington carver make with peanuts?","['Peanut butter']"
"http://www.freebase.com/view/en/jumanji_1995","who plays alan parrish in jumanji?","['Robin Williams']"
"http://www.freebase.com/view/en/reese_witherspoon","who was reese witherspoon married too?","['Ryan Phillippe','Jim Toth']"
"http://www.freebase.com/view/en/panama","what is the isthmus of panama?","['Panama Canal Zone']"
"http://www.freebase.com/view/en/minneapolis_lakers","who is the coach of the la lakers?","['Mike D\'Antoni']"
"http://www.freebase.com/view/en/dominican_republic","what is the dominican republic's capital?","['Santo Domingo']"
"http://www.freebase.com/view/en/illinois","what is illinois state flower called?","['Viola']"
"http://www.freebase.com/view/en/mark_twain","what books did mark twain read?","['George MacDonald','Charles Dickens','Plutarch','Thomas Malory','William Dean Howells','Thomas Paine','Miguel de Cervantes','Robert Browning']"
"http://www.freebase.com/view/en/trace_cyrus","who plays miley cyrus brother?","['Guitarist']"
"http://www.freebase.com/view/en/thailand","what language do they speak thailand?","['Mon Language','Lao Language','Khmer language','Hmong language','Thai Language','Cham language','Mlabri language','Malay, Pattani Language','Nyaw Language','Saek language']"
"http://www.freebase.com/view/en/poland","what are the major religions in poland?","['Catholicism','Ukrainian Greek Catholic Church']"
"http://www.freebase.com/view/en/san_francisco_giants","what is the san francisco giants mascot?","['Crazy Crab','Lou Seal']"
"http://www.freebase.com/view/en/tupac_shakur","where was tupac born?","['East Harlem']"
"http://www.freebase.com/view/en/united_staff","where is the main headquarters of the un?","['New York City']"
"http://www.freebase.com/view/en/arizona","what utc time zone is arizona?","['Mountain Time Zone','UTC−07:00']"
"http://www.freebase.com/view/en/barney_friends","who played as barney?","['David Joyner']"
"http://www.freebase.com/view/en/elaine_benes","who played elaine's boyfriend on seinfeld?","['Jerry Seinfeld']"
"http://www.freebase.com/view/en/juan_ponce_de_leon","who did juan ponce de leon married?","['Leonor de León']"
"http://www.freebase.com/view/en/spain","what language do they speak in spain wikipedia?","['Spanish Language']"
"http://www.freebase.com/view/en/london","where to watch live opening ceremony in london?","['2012 Summer Olympics']"
"http://www.freebase.com/view/en/texas","what times is it in texas?","['Mountain Time Zone','Central Time Zone','UTC−07:00','UTC−06:00']"
"http://www.freebase.com/view/en/arizona_diamondbacks","where did the arizona diamondbacks play?","['Chase Field']"
"http://www.freebase.com/view/en/fred_davis_1986","what did fred davis do?","['American football player']"
"http://www.freebase.com/view/en/theodor_schwann","what country was theodor schwann born in?","['Germany']"
"http://www.freebase.com/view/en/fukushima_i_nuclear_power_plant","where is the fukushima daiichi located?","['Japan','Okuma']"
"http://www.freebase.com/view/en/osama_bin_laden","what country was bin laden from?","['Saudi Arabia']"
"http://www.freebase.com/view/en/claudia_joy_holden","who plays claudia joy on army wives?","['Kim Delaney']"
"http://www.freebase.com/view/en/darfur","where did darfur happen?","['Sudan']"
"http://www.freebase.com/view/en/greece","what language does greece use?","['Greek Language']"
"http://www.freebase.com/view/en/argentina","what kind of money does argentina use?","['Argentine peso']"
"http://www.freebase.com/view/en/austraila","who was the prime minister of australia in 1958?","['Robert Menzies']"
"http://www.freebase.com/view/en/south_america","what hemisphere south america?","['Northern Hemisphere','Southern Hemisphere']"
"http://www.freebase.com/view/en/taylor_momsen","what movies has taylor momsen been in?","['Underdog','Paranoid Park','Spy Kids 2: Island of Lost Dreams','How the Grinch Stole Christmas!','We Were Soldiers','Hansel and Gretel','Spy School','Saving Shiloh','10 Years']"
"http://www.freebase.com/view/en/kim_richards","what show was kim richards in as a child?","['Nanny and the Professor']"
"http://www.freebase.com/view/en/henry_ford","what was henry ford best known for?","['Industrialist']"
"http://www.freebase.com/view/en/michael_jackson","what kind of music did michael jackson sing?","['Soul music','Pop music','New jack swing','Dance music','Disco','Dance-pop','Rock music','Rhythm and blues','Motown Sound','Funk']"
"http://www.freebase.com/view/en/jeff_corwin","what education does jeff corwin have?","['Norwell High School','Bridgewater State College','University of Massachusetts Amherst']"
"http://www.freebase.com/view/en/chris_colfer","what movies has chris colfer been in?","['8','Russel Fish: The Sausage and Eggs Incident','Glee Encore','Struck by Lightning','Glee: The 3D Concert Movie']"
"http://www.freebase.com/view/en/denmark","where the queen of denmark lives?","['Copenhagen']"
"http://www.freebase.com/view/en/roald_dahl","what did roald dahl write?","['Danny, the Champion of the World','Willy Wonka & the Chocolate Factory','The Witches','The BFG','Charlie and the Chocolate Factory','Fantastic Mr. Fox','36 Hours','James and the Giant Peach','Matilda']"
"http://www.freebase.com/view/en/erin_brockovich","who was the real erin brockovich?","['Environmentalist','Paralegal']"
"http://www.freebase.com/view/en/riddell","where are riddell helmets manufactured?","['New York City']"
"http://www.freebase.com/view/en/troy_illinois","what county is troy il in?","['Madison County']"
"http://www.freebase.com/view/en/mitt_romney","what position does mitt romney hold?","['Governor of Massachusetts']"
"http://www.freebase.com/view/en/jewel","who is country singer jewel married to?","['Ty Murray']"
"http://www.freebase.com/view/en/tupac_shakur","what movies does tupac act in?","['Murder Was the Case','Above the Rim','Bullet','Gang Related','Watch Juice','Tupac: Live at the House of Blues','Nothing but Trouble','Juice','Poetic Justice','Gridlock\'d']"
"http://www.freebase.com/view/en/adam_smith","what famous book did adam smith wrote?","['The Wealth of Nations']"
"http://www.freebase.com/view/en/appalachia","where does the appalachian trail run through?","['Eastern United States']"
"http://www.freebase.com/view/en/burundi","where is burundi located on a map?","['Africa']"
"http://www.freebase.com/view/en/mcfly","what year did mcfly go to the future?","['6th March 2006']"
"http://www.freebase.com/view/en/united_nations_childrens_fund","what unicef stands for?","['United Nations Children\'s Fund']"
"http://www.freebase.com/view/en/lionel_messi","what clubs has messi played for?","['Argentina national football team','FC Barcelona','FC Barcelona C','FC Barcelona B']"
"http://www.freebase.com/view/en/merrell_boots","where is merrell shoes headquarters?","['Rockford']"
"http://www.freebase.com/view/en/united_kingdom","who does the uk trade with?","['Canada','Angola','Anguilla','United States of America','Sierra Leone']"
"http://www.freebase.com/view/en/baltimore_ravens","what color are the baltimore ravens?","['Purple','White','Black','Gold']"
"http://www.freebase.com/view/en/volvo","what country volvo cars made?","['Sweden']"
"http://www.freebase.com/view/en/karen_jackson","who plays karen jackson on shameless?","['Rebecca Atkinson']"
"http://www.freebase.com/view/en/tim_tebow","what is tim tebow's religion?","['Christianity']"
"http://www.freebase.com/view/en/singapore","what country is singapore next to?","['Eurasia','Southeast Asia','Asia']"
"http://www.freebase.com/view/en/detroit_pistons","what year did detroit pistons win the championship?","['1990 NBA Finals','2004 NBA Finals','1989 NBA Finals']"
"http://www.freebase.com/view/en/anderson_cooper","what does anderson cooper do?","['Journalist']"
"http://www.freebase.com/view/en/matthew_bomer","what movies did matt bomer play in?","['Magic Mike','Flightplan','Winter\'s Tale','In Time','8','The Normal Heart','The Texas Chainsaw Massacre: The Beginning']"
"http://www.freebase.com/view/en/ellen_burstyn","who is ellen bernstein?","['Actor']"
"http://www.freebase.com/view/en/australian_open","when are the australian open men's finals?","['Yearly']"
"http://www.freebase.com/view/en/ronald_reagan","when was reagan inaugurated?","['1/20/1981']"
"http://www.freebase.com/view/en/dmitri_mendeleev","where did dmitri mendeleev teach?","['Saint Petersburg State Institute of Technology']"
"http://www.freebase.com/view/en/barack_obama","what kind of education did barack obama have?","['Occidental College','Harvard Law School','Noelani Elementary School','Punahou School','State Elementary School Menteng 01','St. Francis of Assisi Catholic School','Columbia University']"
"http://www.freebase.com/view/en/pittsburgh_pirates","what was the last time the pittsburgh pirates had a winning season?","['1979 World Series','1971 World Series','1960 World Series','1909 World Series','1925 World Series']"
"http://www.freebase.com/view/en/james_k_polk","what did james k polk believe in?","['Presbyterianism','Methodism']"
"http://www.freebase.com/view/en/south_africa","what currency does south africa have?","['South African rand']"
"http://www.freebase.com/view/en/j_d_salinger","where did jerome david salinger died?","['Cornish']"
"http://www.freebase.com/view/en/canada","what religions are recognized in canada?","['Protestantism','Catholicism','Islam']"
"http://www.freebase.com/view/en/cancun","what airport is closest to cancun?","['Cancún International Airport']"
"http://www.freebase.com/view/en/somalia","where is somalia located?","['Africa']"
"http://www.freebase.com/view/en/lex_luthor","who played lex luthor in the original superman?","['Gene Hackman']"
"http://www.freebase.com/view/en/chicago_blackhawks","who is the head coach of the chicago blackhawks?","['Joel Quenneville']"
"http://www.freebase.com/view/en/john_f_kennedy","where was john f kennedy raised?","['Boston','Massachusetts','Washington, D.C.']"
"http://www.freebase.com/view/en/kat_dennings","what does kat dennings star in?","['The Scream Team','The Answer Man','Raise Your Voice','Charlie Bartlett','Shorts','The 40-Year-Old Virgin','Down in the Valley','Nick and Norah\'s Infinite Playlist','The House Bunny','Big Momma\'s House 2']"
"http://www.freebase.com/view/en/henry_kissinger","what did henry kissinger do?","['United States Secretary of State','National Security Advisor']"
"http://www.freebase.com/view/en/volga_river","where does volga river start?","['Valdai Hills']"
"http://www.freebase.com/view/en/venezuela","what are the major sports played in venezuela?","['Venezuela women\'s national volleyball team','Venezuela national football team','Venezuela men\'s national volleyball team']"
"http://www.freebase.com/view/en/roger_sherman","what did roger sherman do for a living?","['Senator','Member of Congress']"
"http://www.freebase.com/view/en/ryan_newman","who does ryan newman race for?","['Alltel']"
"http://www.freebase.com/view/en/libya","what was the political system in libya?","['Provisional government','Parliamentary republic']"
"http://www.freebase.com/view/en/lois_griffin","who plays the voice of lois griffin on family guy?","['Alex Borstein']"
"http://www.freebase.com/view/en/alicia_keys","who did alicia keys have a baby with?","['Swizz Beatz']"
"http://www.freebase.com/view/en/argentina","what the currency in argentina?","['Argentine peso']"
"http://www.freebase.com/view/en/eddie_bravo","where does eddie bravo teach?","['Brazilian jiu-jitsu']"
"http://www.freebase.com/view/en/michael_schumacher","when did michael schumacher win his first title?","['1995']"
"http://www.freebase.com/view/en/sally_mclellan","where does sally pearson live?","['Gold Coast']"
"http://www.freebase.com/view/en/chris_paul","what college chris paul go to?","['Wake Forest University']"
"http://www.freebase.com/view/en/madeira","where is madeira?","['Atlantic Ocean','Azores Canaries Madeira','Madeira Islands archipelago','Portugal']"
"http://www.freebase.com/view/en/joseph_prince","what country is joseph prince from?","['Singapore']"
"http://www.freebase.com/view/en/democritus","when did democritus discovered the atom?","['6129 Demokritos']"
"http://www.freebase.com/view/en/austria","what do they speak in austria?","['Austrian German','Bosnian language','Hungarian language','Croatian language','Serbian language','Bavarian Language','Slovenian language','German Language','Turkish Language']"
"http://www.freebase.com/view/en/united_states","what are major religions in the united states?","['Unitarian Universalism','Judaism','Christianity','Atheism','Buddhism','Hinduism','Islam']"
"http://www.freebase.com/view/en/thomas_edison","what things did thomas edison invent?","['Phonograph','Carbon microphone','Mimeograph','Quadruplex telegraph','Electric power distribution','Movie camera','Incandescent light bulb','Phonograph cylinder']"
"http://www.freebase.com/view/en/michelangelo","where is the sistine chapel by michelangelo?","['Rome']"
"http://www.freebase.com/view/en/edward_quartermaine","who has played edward quartermaine on general hospital?","['David Lewis']"
"http://www.freebase.com/view/en/iselin","what is the zip code for iselin nj?","['08830']"
"http://www.freebase.com/view/en/switzerland","what kind of language does switzerland speak?","['Romansh language','French Language','German Language','Italian Language']"
"http://www.freebase.com/view/en/christina_aguilera","where is christina aguilera from?","['Staten Island']"
"http://www.freebase.com/view/en/philadelphia","what are fun things to do in philadelphia?","['Philadelphia Zoo','Wagner Free Institute of Science','African American Museum in Philadelphia','Liberty Bell','Rodin Museum','Independence Hall','Boathouse Row','Academy of Natural Sciences','Reading Terminal Market','Franklin Institute']"
"http://www.freebase.com/view/en/david_carr","who does david carr play for?","['San Francisco 49ers','Carolina Panthers','New York Giants','Houston Texans','Fresno State Bulldogs football']"
"http://www.freebase.com/view/en/jackie_robinson","where did jackie robinson go to school?","['University of California, Los Angeles','Pasadena City College','John Muir High School']"
"http://www.freebase.com/view/en/jack_daniel","where is jack daniel buried?","['Lynchburg']"
"http://www.freebase.com/view/en/john_mayer","what strings does john mayer?","['guitar']"
"http://www.freebase.com/view/en/stacey_slater","who plays stacey in zoey 101?","['Lacey Turner']"
"http://www.freebase.com/view/en/mark_sanchez","when did sanchez leave usc?","['2009 NFL season']"
"http://www.freebase.com/view/en/steven_seagal","who is steven seagal sister?","['Brenda Seagal']"
"http://www.freebase.com/view/en/f_scott_fitzgerald","where was f scott fitzgerald education?","['St. Paul Academy and Summit School','Nardin Academy','Princeton University']"
"http://www.freebase.com/view/en/canada","on what continent is canada found?","['North America']"
"http://www.freebase.com/view/en/israel","what is the primary language of israel?","['Hebrew Language','Arabic Language']"
"http://www.freebase.com/view/en/jane_krakowski","who is married to jane krakowski?","['Robert Godley']"
"http://www.freebase.com/view/en/tom_cruise","what role did tom cruise play in endless love?","['Billy']"
"http://www.freebase.com/view/en/phnom_penh","where to go in phnom penh cambodia?","['Cambodia-Vietnam Friendship Monument','Kingdom Breweries','National Museum of Cambodia','Wat Phnom','Royal Palace, Phnom Penh','Sisowath Quay','Independence Monument, Phnom Penh','Tuol Sleng Genocide Museum','Choeung Ek','Silver Pagoda, Phnom Penh']"
"http://www.freebase.com/view/en/ronald_reagan","what city was ronald reagan born in?","['Tampico']"
"http://www.freebase.com/view/en/arabic_language","what countries in the world speak arabic?","['Tunisia','Eritrea','Saudi Arabia','Comoros']"
"http://www.freebase.com/view/en/pacific_ocean","what 4 states border the pacific ocean?","['Oregon']"
"http://www.freebase.com/view/en/nadi","what to do in nadi fiji?","['Garden of the Sleeping Giant','Subar Maniya','Yasawa','Kula Eco Park','Mamanuca Islands','Nananu-i-Ra','Koroyanitu National Park','Navala Bures','Denerau Beach','Sri Siva Subramaniya temple']"
"http://www.freebase.com/view/en/francis_bacon","who is francis bacon and what did he do?","['Spy','Scientist','Statesman','Philosopher','Author']"
"http://www.freebase.com/view/en/jamaica","what is the dominant language of jamaica?","['Jamaican English']"
"http://www.freebase.com/view/en/medicare","when does medicare part d start?","['Centers for Medicare and Medicaid Services']"
"http://www.freebase.com/view/en/seoul","what is the postcode for seoul south korea?","['139-799']"
"http://www.freebase.com/view/en/the_bahamas","what type of government does the bahamas have?","['Parliamentary system','Unitary state','Constitutional monarchy']"
"http://www.freebase.com/view/en/tony_romo","what university did tony romo go to?","['Eastern Illinois University']"
"http://www.freebase.com/view/en/bosnia_and_herzegovina","where is bosnia?","['Europe','Eurasia','Balkans']"
"http://www.freebase.com/view/en/german_language","what countries speak german as a first language?","['Canada','German Democratic Republic','Luxembourg','Switzerland','Liechtenstein','Germany','West Germany','Belgium','Vatican City','Second Polish Republic']"
"http://www.freebase.com/view/en/amazon_com","where is amazon based out of?","['Seattle']"
"http://www.freebase.com/view/en/mike_piazza","what team did mike piazza retire with?","['New York Mets']"
"http://www.freebase.com/view/en/illinois","what is state animal of illinois?","['Northern Cardinal']"
"http://www.freebase.com/view/en/robert_boyle","where did robert boyle study?","['Eton College','University College, Oxford']"
"http://www.freebase.com/view/en/grand_canyon","what is there to see near the grand canyon?","['Phoenix','Grand Canyon National Park','Lake Powell']"
"http://www.freebase.com/view/en/food_and_drug_administration","where does the fda get its authority?","['Commisioner of Food and Drugs']"
"http://www.freebase.com/view/en/hector_camacho","where does hector camacho live?","['United States of America']"
"http://www.freebase.com/view/en/vladimir_lenin","who was vladimir lenin and why was he important?","['Revolutionary','Politician','Economist','Lawyer','Philosopher']"
"http://www.freebase.com/view/en/cyprus","what language do cyprus speak?","['Greek Language','Turkish Language']"
"http://www.freebase.com/view/en/fabio_aurelio","where does fabio aurelio play?","['Grêmio Foot-Ball Porto Alegrense','Liverpool F.C.']"
"http://www.freebase.com/view/en/george_washington","what war did george washington help win?","['American Revolutionary War']"
"http://www.freebase.com/view/en/danny_ainge","where does danny ainge live?","['Wellesley','Eugene']"
"http://www.freebase.com/view/en/steve_jobs","what college did steve jobs attend?","['Reed College']"
"http://www.freebase.com/view/en/anne_frank","where was anne frank born?","['Frankfurt']"
"http://www.freebase.com/view/en/joe_dirt","who plays young joe dirt?","['David Spade']"
"http://www.freebase.com/view/en/verizon_communications","what company did verizon used to be?","['AT&T Corporation']"
"http://www.freebase.com/view/en/tutankhamun","who was king tut's wife?","['Ankhesenamun']"
"http://www.freebase.com/view/en/magic_johnson","what team did magic johnson play for?","['Los Angeles Lakers']"
"http://www.freebase.com/view/en/kennedy_family","what are the kennedys?","['Rose Fitzgerald Kennedy','Patrick Bouvier Kennedy','John F. Kennedy','Rosemary Kennedy','Caroline Kennedy','Kathleen Cavendish','John F. Kennedy, Jr.','Joseph P. Kennedy, Sr.','Bobby Shriver','Joseph P. Kennedy, Jr.']"
"http://www.freebase.com/view/en/kurdish_people","where kurdish people come from?","['Asia']"
"http://www.freebase.com/view/en/sarajevo","where is sarajevo located?","['Federation of Bosnia and Herzegovina','Bosnia and Herzegovina','Sarajevo Canton']"
"http://www.freebase.com/view/en/china","what is the official language in china?","['Nepali Language','Standard Tibetan','Chinese language','Zhuang languages','Korean Language','English Language','Esperanto Language','Mongolian language','Portuguese Language','Cantonese']"
"http://www.freebase.com/view/en/kitt","who does the voice of kitt in knight rider?","['William Daniels']"
"http://www.freebase.com/view/en/national_football_league","what teams are left in the nfl?","['New York Jets','Carolina Panthers','Denver Broncos','Baltimore Ravens','Detroit Lions','Kansas City Chiefs','Arizona Cardinals','New York Giants','Jacksonville Jaguars','Oakland Raiders']"
"http://www.freebase.com/view/en/pablo_picasso","what art movement was pablo picasso part of?","['Cubism','Analytic cubism','African Period','Picasso\'s Blue Period','Italian modern and contemporary art','Synthetic cubism','Picasso\'s Rose Period']"
"http://www.freebase.com/view/en/mitt_romney","what type of business is mitt romney in?","['Politician']"
"http://www.freebase.com/view/en/egypt","what language do they speak in egyptian?","['Sa\'idi Arabic','Domari Language','Nobiin Language','Bedawi Arabic','Arabic Language','Siwi Language','Egyptian Arabic','Arabic, Sudanese Spoken Language']"
"http://www.freebase.com/view/en/new_york","what are historical places in new york?","['Chelsea Art Museum','Brooklyn Bridge','Empire State Building','The Broadway Theatre','American Museum of Natural History','Central Park','St. Patrick\'s Cathedral','Japan Society of New York','FusionArts Museum','American Folk Art Museum']"
"http://www.freebase.com/view/en/christopher_columbus","in what year did columbus sail to the new world?","['1492 Conquest of Paradise']"
"http://www.freebase.com/view/en/asia","what countries are included in the continent of asia?","['Bahrain','Afghanistan','Bangladesh','Bhutan','Brunei','Indonesia','India','Cambodia','China','Iraq']"
"http://www.freebase.com/view/en/wikimedia_foundation","who owns wikimedia foundation?","['Jimmy Wales']"
"http://www.freebase.com/view/en/george_washington","what war was george washington president during?","['American Revolutionary War']"
"http://www.freebase.com/view/en/miami_dolphins","when did miami dolphins win super bowl?","['Super Bowl VII','Super Bowl VIII']"
"http://www.freebase.com/view/en/minnesota","what timezone is minnesota in?","['Central Time Zone']"
"http://www.freebase.com/view/en/oslo","which airport do ba fly to in oslo?","['Oslo Airport, Gardermoen','Oslo Airport, Fornebu']"
"http://www.freebase.com/view/en/miami","what is there for kids to do in miami?","['Wolfsonian-FIU','Lowe Art Museum','Holocaust Memorial of the Greater Miami Jewish Federation','Miami Art Museum','Frost Art Museum','Coral Castle','Jewish Museum of Florida','Jungle Island','Miami Seaquarium','Venetian Pool']"
"http://www.freebase.com/view/en/christopher_columbus","what country columbus was born?","['Genoa']"
"http://www.freebase.com/view/en/lauren_conrad","where did lauren conrad live?","['San Francisco','Los Angeles','Laguna Beach']"
"http://www.freebase.com/view/en/bella_swan","what bella name her baby?","['Renesmee Carlie Cullen']"
"http://www.freebase.com/view/en/houston_rockets","what is the houston rockets mascot?","['Clutch']"
"http://www.freebase.com/view/en/san_diego","what is there fun to do in san diego?","['Hotel del Coronado','Cabrillo National Monument','San Diego Zoo Safari Park','San Diego Zoo','Mission San Diego de Alcalá','Old Town San Diego State Historic Park','Balboa Park','Birch Aquarium','Old Point Loma Lighthouse','USS Midway']"
"http://www.freebase.com/view/en/johnny_depp","what movies johnny depp is in?","['Benny & Joon','Blow','A Nightmare on Elm Street','Arizona Dream','Chocolat','Dead Man','Charlie and the Chocolate Factory','Cry-Baby','Public Enemies','Corpse Bride']"
"http://www.freebase.com/view/en/matthias_jakob_schleiden","where did matthias schleiden do his work?","['University of Tartu']"
"http://www.freebase.com/view/en/andy_warhol","what countries did andy warhol work?","['United States of America']"
"http://www.freebase.com/view/en/katherine_jenkins","what songs does katherine jenkins sing?","['O Holy Night','Seguedilla','Wales Victorious (Bread of Heaven 2003)','Time to Say Goodbye','O Sole Mio','Habanera','One Fine Day','House of No Regrets','Song to the Moon','Caruso']"
"http://www.freebase.com/view/en/ryan_seacrest","what is ryan seacrest famous for?","['Presenter']"
"http://www.freebase.com/view/en/japan","what is the current leader of japan?","['Shinzō Abe']"
"http://www.freebase.com/view/en/indiana_jones","how much indiana jones movies are there?","['Indiana Jones and the Raiders of the Lost Ark','Disaster Movie','Indiana Jones and the Last Crusade','Indiana Jones and the Temple of Doom','Indiana Jones and the Kingdom of the Crystal Skull']"
"http://www.freebase.com/view/en/george_soros","what does george soros own?","['Open Society Foundations','Soros Fund Management','Open Society Initiative for Southern Africa','Soros Foundations Network','Central European University','Stefan Batory Foundation','Democracy Alliance','MoveOn.org','Drug Policy Alliance','J Street']"
"http://www.freebase.com/view/en/dominican_republic","what kind of money should i bring to dominican?","['Dominican peso']"
"http://www.freebase.com/view/en/ecuador","who is the president of ecuador in 2012?","['Rafael Correa']"
"http://www.freebase.com/view/en/assyria","what city became the capital of the assyrian empire?","['Assur']"
"http://www.freebase.com/view/en/maryville","what time zone is maryville tn?","['North American Eastern Time Zone']"
"http://www.freebase.com/view/en/frida_kahlo","where does frida kahlo live now?","['Coyoacán']"
"http://www.freebase.com/view/en/federal_reserve_system","who started the federal reserve board?","['Woodrow Wilson','Franklin D. Roosevelt','Paul Warburg','Carter Glass']"
"http://www.freebase.com/view/en/marco_rubio","where did marco rubio go to college?","['Santa Fe College','University of Miami','University of Florida','Tarkio College, Missouri','South Miami High School','University of Miami School of Law']"
"http://www.freebase.com/view/en/tennesee","where in tennessee are the smoky mountains?","['Appalachian Mountains']"
"http://www.freebase.com/view/en/florida","what kind of fish do you catch in florida?","['Largemouth bass']"
"http://www.freebase.com/view/en/tiberius","where was emperor tiberius born?","['Rome']"
"http://www.freebase.com/view/en/ronald_reagan","who did ronald reagan get shot by?","['John Hinckley, Jr.']"
"http://www.freebase.com/view/en/novato","what county is novato in?","['Marin County']"
"http://www.freebase.com/view/en/john_f_kennedy","who did president kennedy marry?","['Jacqueline Kennedy Onassis']"
"http://www.freebase.com/view/en/seattle","where to live near seattle wa?","['Magnolia']"
"http://www.freebase.com/view/en/zoe_saldana","what movies did zoe saldana play in?","['The Losers','Colombiana','Star Trek','Avatar','Drumline','Death at a Funeral']"
"http://www.freebase.com/view/en/mexico","where to go in mexico for vacation?","['Yucatán']"
"http://www.freebase.com/view/en/nikki_reed","who does nikki reed play in the movie twilight?","['Rosalie Hale']"
"http://www.freebase.com/view/en/matt_dallas","what does matt dallas do now?","['Actor']"
"http://www.freebase.com/view/en/ibrahim","where was abraham buried?","['Cave of the Patriarchs']"
"http://www.freebase.com/view/en/frank_bruno","where did frank bruno live?","['United Kingdom']"
"http://www.freebase.com/view/en/donna_summer","what type of cancer did donna summer died from?","['Lung cancer','Cancer']"
"http://www.freebase.com/view/en/hudson_river","where's the hudson river?","['New York City']"
"http://www.freebase.com/view/en/victoria_of_the_united_kingdom","how long is queen victoria's reign?","['Her sixty-two year reign began in 1837 when her uncle, William IV, died without an heir.']"
"http://www.freebase.com/view/en/jerry_sandusky","what did jerry sandusky do to the children?","['Involuntary deviate sexual intercourse','Indecent assault']"
"http://www.freebase.com/view/en/jordan_river","where does the jordan river end?","['Dead Sea']"
"http://www.freebase.com/view/en/pennsylvania","what is the state flower of pennsylvania?","['Kalmia latifolia']"
"http://www.freebase.com/view/en/michael_jackson","what school did michael jackson attend?","['Montclair College Preparatory School']"
"http://www.freebase.com/view/en/kenya_moore","what does kenya moore do for a living?","['Film Producer','Model','Actor']"
"http://www.freebase.com/view/en/barack_obama","what country is barack obama from?","['United States of America']"
"http://www.freebase.com/view/en/wale","who was wale signed to?","['Def Jam Recordings','Warner Bros. Records','Roc Nation','Allido Records','Interscope Records']"
"http://www.freebase.com/view/en/tyson_chandler","who did tyson chandler play for?","['New York Knicks']"
"http://www.freebase.com/view/en/liv_tyler","what character did liv tyler play in lord of the rings?","['Arwen']"
"http://www.freebase.com/view/en/princess_leia_organa","who played princess leia in star wars movies?","['Carrie Fisher']"
"http://www.freebase.com/view/en/mitt_romney","when did romney first run for president?","['Mitt Romney presidential campaign, 2008']"
"http://www.freebase.com/view/en/barack_obama","what did barack obama do before he took office?","['Illinois State Senator']"
"http://www.freebase.com/view/en/joseph","where was saint joseph from?","['Canaan']"
"http://www.freebase.com/view/en/kenya_moore","where does kenya moore get her money?","['Actor']"
"http://www.freebase.com/view/en/manny_pacquiao","what round did manny pacquiao win in?","['celebritynetworth.com']"
"http://www.freebase.com/view/en/george_w_bush","what job did george w bush have?","['President of the United States','Governor of Texas']"
"http://www.freebase.com/view/en/south_asia","what are countries in south asia?","['Afghanistan','Maldives','Bangladesh','Bhutan','Tibet','British Indian Ocean Territory','Nepal','Daoud\'s Republic of Afghanistan','Sri Lanka','Democratic Republic of Afghanistan']"
"http://www.freebase.com/view/en/caribbean","where is the caribbean geographically located?","['Puerto Rico']"
"http://www.freebase.com/view/en/tom_delonge","what songs does tom delonge sing?","['I Miss You','All the Small Things']"
"http://www.freebase.com/view/en/monta_ellis","where did monta ellis go to college?","['Sidney Lanier High School']"
"http://www.freebase.com/view/en/howard_carter_1874","what was howard carter's job?","['Archaeologist']"
"http://www.freebase.com/view/en/francois_duvalier","who was papa doc in real life?","['President of Haiti','President for Life']"
"http://www.freebase.com/view/en/michael_jackson","what was the cause of death of michael jackson?","['Homicide','Cardiac arrest']"
"http://www.freebase.com/view/en/caroline_ingalls","who played laura ingalls mother?","['Caroline Ingalls']"
"http://www.freebase.com/view/en/texas","what is the capital city of texas usa?","['Austin']"
"http://www.freebase.com/view/en/connecticut","who won governor in connecticut 2010?","['Jodi Rell']"
"http://www.freebase.com/view/en/switzerland","what is the main language spoken in switzerland?","['Romansh language','French Language','German Language','Italian Language']"
"http://www.freebase.com/view/en/indianapolis","what timezone is indianapolis in now?","['North American Eastern Time Zone']"
"http://www.freebase.com/view/en/rome","where do cruises leave from in rome?","['Civitavecchia Ferry Terminal']"
"http://www.freebase.com/view/en/new_england","what time zone is new england usa in?","['North American Eastern Time Zone']"
